144,14,2137,1049,93,109,1,-1,-1,-1
144,15,2559,1172,87,119,1,-1,-1,-1
144,16,3080,1310,102,146,1,-1,-1,-1
144,17,1778,951,101,107,1,-1,-1,-1
144,18,2338,1106,83,122,1,-1,-1,-1
144,21,1943,997,94,110,1,-1,-1,-1
145,12,3394,1406,112,156,1,-1,-1,-1
145,13,2806,1242,100,127,1,-1,-1,-1
145,14,2137,1049,93,109,1,-1,-1,-1
145,15,2559,1172,87,119,1,-1,-1,-1
145,16,3080,1310,102,146,1,-1,-1,-1
145,17,1778,951,101,107,1,-1,-1,-1
145,18,2338,1106,83,122,1,-1,-1,-1
145,21,1943,997,94,110,1,-1,-1,-1
146,12,3394,1406,112,156,1,-1,-1,-1
146,13,2806,1242,100,127,1,-1,-1,-1
146,14,2137,1049,93,109,1,-1,-1,-1
146,15,2559,1172,87,119,1,-1,-1,-1
146,16,3080,1310,102,146,1,-1,-1,-1
146,17,1778,951,101,107,1,-1,-1,-1
146,18,2338,1106,83,122,1,-1,-1,-1
146,21,1943,997,94,110,1,-1,-1,-1
147,12,3394,1406,112,156,1,-1,-1,-1
147,13,2806,1242,100,127,1,-1,-1,-1
147,14,2137,1049,93,109,1,-1,-1,-1
147,15,2559,1172,87,119,1,-1,-1,-1
147,16,3080,1310,102,146,1,-1,-1,-1
147,17,1778,951,101,107,1,-1,-1,-1
147,18,2338,1106,83,122,1,-1,-1,-1
147,21,1943,997,94,110,1,-1,-1,-1
148,12,3394,1406,112,156,1,-1,-1,-1
148,13,2806,1242,100,127,1,-1,-1,-1
148,14,2137,1049,93,109,1,-1,-1,-1
148,15,2559,1172,87,119,1,-1,-1,-1
148,16,3080,1310,102,146,1,-1,-1,-1
148,17,1778,951,101,107,1,-1,-1,-1
148,18,2338,1106,83,122,1,-1,-1,-1
148,21,1943,997,94,110,1,-1,-1,-1
149,12,3394,1406,112,156,1,-1,-1,-1
149,13,2806,1242,100,127,1,-1,-1,-1
149,14,2137,1049,93,109,1,-1,-1,-1
149,15,2559,1172,87,119,1,-1,-1,-1
149,16,3080,1310,102,146,1,-1,-1,-1
149,17,1778,951,101,107,1,-1,-1,-1
149,18,2338,1106,83,122,1,-1,-1,-1
149,21,1943,997,94,110,1,-1,-1,-1
150,12,3394,1406,112,156,1,-1,-1,-1
150,13,2806,1242,100,127,1,-1,-1,-1
150,14,2137,1049,93,109,1,-1,-1,-1
150,15,2559,1172,87,119,1,-1,-1,-1
150,16,3080,1310,102,146,1,-1,-1,-1
150,17,1778,951,101,107,1,-1,-1,-1
150,18,2338,1106,83,122,1,-1,-1,-1
150,21,1943,997,94,110,1,-1,-1,-1
151,12,3394,1406,112,156,1,-1,-1,-1
151,13,2806,1242,100,127,1,-1,-1,-1
151,14,2137,1049,93,109,1,-1,-1,-1
151,15,2559,1172,87,119,1,-1,-1,-1
151,16,3080,1310,102,146,1,-1,-1,-1
151,17,1778,951,101,107,1,-1,-1,-1
151,18,2338,1106,83,122,1,-1,-1,-1
151,21,1943,997,94,110,1,-1,-1,-1
152,12,3394,1406,112,156,1,-1,-1,-1
152,13,2806,1242,100,127,1,-1,-1,-1
152,14,2137,1049,93,109,1,-1,-1,-1
152,15,2559,1172,87,119,1,-1,-1,-1
152,16,3080,1310,102,146,1,-1,-1,-1
152,17,1778,951,101,107,1,-1,-1,-1
152,18,2338,1106,83,122,1,-1,-1,-1
152,21,1943,997,94,110,1,-1,-1,-1
153,12,3394,1406,112,156,1,-1,-1,-1
153,13,2806,1242,100,127,1,-1,-1,-1
153,14,2137,1049,93,109,1,-1,-1,-1
153,15,2559,1172,87,119,1,-1,-1,-1
153,16,3080,1310,102,146,1,-1,-1,-1
153,17,1778,951,101,107,1,-1,-1,-1
153,18,2338,1106,83,122,1,-1,-1,-1
153,21,1943,997,94,110,1,-1,-1,-1
154,12,3394,1406,112,156,1,-1,-1,-1
154,13,2806,1242,100,127,1,-1,-1,-1
154,14,2137,1049,93,109,1,-1,-1,-1
154,15,2559,1172,87,119,1,-1,-1,-1
154,16,3080,1310,102,146,1,-1,-1,-1
154,17,1778,951,101,107,1,-1,-1,-1
154,18,2338,1106,83,122,1,-1,-1,-1
154,21,1943,997,94,110,1,-1,-1,-1
155,12,3394,1406,112,156,1,-1,-1,-1
155,13,2806,1242,100,127,1,-1,-1,-1
155,14,2137,1049,93,109,1,-1,-1,-1
155,15,2559,1172,87,119,1,-1,-1,-1
155,16,3080,1310,102,146,1,-1,-1,-1
155,17,1778,951,101,107,1,-1,-1,-1
155,18,2338,1106,83,122,1,-1,-1,-1
155,21,1943,997,94,110,1,-1,-1,-1
156,12,3394,1406,112,156,1,-1,-1,-1
156,13,2806,1242,100,127,1,-1,-1,-1
156,14,2137,1049,93,109,1,-1,-1,-1
156,15,2559,1172,87,119,1,-1,-1,-1
156,16,3080,1310,102,146,1,-1,-1,-1
156,17,1778,951,101,107,1,-1,-1,-1
156,18,2338,1106,83,122,1,-1,-1,-1
156,21,1943,997,94,110,1,-1,-1,-1
157,12,3394,1406,112,156,1,-1,-1,-1
157,13,2806,1242,100,127,1,-1,-1,-1
157,14,2137,1049,93,109,1,-1,-1,-1
157,15,2559,1172,87,119,1,-1,-1,-1
157,16,3080,1310,102,146,1,-1,-1,-1
157,17,1778,951,101,107,1,-1,-1,-1
157,18,2338,1106,83,122,1,-1,-1,-1
157,21,1943,997,94,110,1,-1,-1,-1
158,12,3394,1406,112,156,1,-1,-1,-1
158,13,2806,1242,100,127,1,-1,-1,-1
158,14,2137,1049,93,109,1,-1,-1,-1
158,15,2559,1172,87,119,1,-1,-1,-1
158,16,3080,1310,102,146,1,-1,-1,-1
158,17,1778,951,101,107,1,-1,-1,-1
158,18,2338,1106,83,122,1,-1,-1,-1
158,21,1943,997,94,110,1,-1,-1,-1
159,12,3394,1406,112,156,1,-1,-1,-1
159,13,2806,1242,100,127,1,-1,-1,-1
159,14,2137,1049,93,109,1,-1,-1,-1
159,15,2559,1172,87,119,1,-1,-1,-1
159,16,3080,1310,102,146,1,-1,-1,-1
159,17,1778,951,101,107,1,-1,-1,-1
159,18,2338,1106,83,122,1,-1,-1,-1
159,21,1943,997,94,110,1,-1,-1,-1
160,12,3394,1406,112,156,1,-1,-1,-1
160,13,2806,1242,100,127,1,-1,-1,-1
160,14,2137,1049,93,109,1,-1,-1,-1
160,15,2559,1172,87,119,1,-1,-1,-1
160,16,3080,1310,102,146,1,-1,-1,-1
160,17,1778,951,101,107,1,-1,-1,-1
160,18,2338,1106,83,122,1,-1,-1,-1
160,21,1943,997,94,110,1,-1,-1,-1
161,12,3394,1406,112,156,1,-1,-1,-1
161,13,2806,1242,100,127,1,-1,-1,-1
161,14,2137,1049,93,109,1,-1,-1,-1
161,15,2559,1172,87,119,1,-1,-1,-1
161,16,3080,1310,102,146,1,-1,-1,-1
161,17,1778,951,101,107,1,-1,-1,-1
161,18,2338,1106,83,122,1,-1,-1,-1
161,21,1943,997,94,110,1,-1,-1,-1
162,12,3394,1406,112,156,1,-1,-1,-1
162,13,2806,1242,100,127,1,-1,-1,-1
162,14,2137,1049,93,109,1,-1,-1,-1
162,15,2559,1172,87,119,1,-1,-1,-1
162,16,3080,1310,102,146,1,-1,-1,-1
162,17,1778,951,101,107,1,-1,-1,-1
162,18,2338,1106,83,122,1,-1,-1,-1
163,12,3394,1406,112,156,1,-1,-1,-1
163,13,2806,1242,100,127,1,-1,-1,-1
163,14,2137,1049,93,109,1,-1,-1,-1
163,15,2559,1172,87,119,1,-1,-1,-1
163,16,3080,1310,102,146,1,-1,-1,-1
163,17,1778,951,101,107,1,-1,-1,-1
163,18,2338,1106,83,122,1,-1,-1,-1
164,12,3394,1406,112,156,1,-1,-1,-1
164,13,2806,1242,100,127,1,-1,-1,-1
164,14,2137,1049,93,109,1,-1,-1,-1
164,15,2559,1172,87,119,1,-1,-1,-1
164,16,3080,1310,102,146,1,-1,-1,-1
164,17,1778,951,101,107,1,-1,-1,-1
164,18,2338,1106,83,122,1,-1,-1,-1
165,12,3394,1406,112,156,1,-1,-1,-1
165,13,2806,1242,100,127,1,-1,-1,-1
165,14,2137,1049,93,109,1,-1,-1,-1
165,15,2559,1172,87,119,1,-1,-1,-1
165,16,3080,1310,102,146,1,-1,-1,-1
165,17,1778,951,101,107,1,-1,-1,-1
165,18,2338,1106,83,122,1,-1,-1,-1
166,12,3394,1406,112,156,1,-1,-1,-1
166,13,2806,1242,100,127,1,-1,-1,-1
166,14,2137,1049,93,109,1,-1,-1,-1
166,15,2559,1172,87,119,1,-1,-1,-1
166,16,3080,1310,102,146,1,-1,-1,-1
166,17,1778,951,101,107,1,-1,-1,-1
166,18,2338,1106,83,122,1,-1,-1,-1
167,12,3394,1406,112,156,1,-1,-1,-1
167,13,2806,1242,100,127,1,-1,-1,-1
167,14,2137,1049,93,109,1,-1,-1,-1
167,15,2559,1172,87,119,1,-1,-1,-1
167,16,3080,1310,102,146,1,-1,-1,-1
167,17,1778,951,101,107,1,-1,-1,-1
167,18,2338,1106,83,122,1,-1,-1,-1
167,21,1943,997,94,110,1,-1,-1,-1
168,12,3394,1406,112,156,1,-1,-1,-1
168,13,2806,1242,100,127,1,-1,-1,-1
168,14,2137,1049,93,109,1,-1,-1,-1
168,15,2559,1172,87,119,1,-1,-1,-1
168,16,3080,1310,102,146,1,-1,-1,-1
168,17,1778,951,101,107,1,-1,-1,-1
168,18,2338,1106,83,122,1,-1,-1,-1
168,21,1943,997,94,110,1,-1,-1,-1
169,12,3394,1406,112,156,1,-1,-1,-1
169,13,2806,1242,100,127,1,-1,-1,-1
169,14,2137,1049,93,109,1,-1,-1,-1
169,15,2559,1172,87,119,1,-1,-1,-1
169,16,3080,1310,102,146,1,-1,-1,-1
169,17,1778,951,101,107,1,-1,-1,-1
169,18,2338,1106,83,122,1,-1,-1,-1
169,21,1943,997,94,110,1,-1,-1,-1
170,12,3394,1406,112,156,1,-1,-1,-1
170,13,2806,1242,100,127,1,-1,-1,-1
170,14,2137,1049,93,109,1,-1,-1,-1
170,15,2559,1172,87,119,1,-1,-1,-1
170,16,3080,1310,102,146,1,-1,-1,-1
170,17,1778,951,101,107,1,-1,-1,-1
170,18,2338,1106,83,122,1,-1,-1,-1
170,21,1943,997,94,110,1,-1,-1,-1
171,12,3394,1406,112,156,1,-1,-1,-1
171,13,2806,1242,100,127,1,-1,-1,-1
171,14,2137,1049,93,109,1,-1,-1,-1
171,15,2559,1172,87,119,1,-1,-1,-1
171,16,3080,1310,102,146,1,-1,-1,-1
171,17,1778,951,101,107,1,-1,-1,-1
171,18,2338,1106,83,122,1,-1,-1,-1
172,12,3394,1406,112,156,1,-1,-1,-1
172,13,2806,1242,100,127,1,-1,-1,-1
172,14,2137,1049,93,109,1,-1,-1,-1
172,15,2559,1172,87,119,1,-1,-1,-1
172,16,3080,1310,102,146,1,-1,-1,-1
172,17,1778,951,101,107,1,-1,-1,-1
172,18,2338,1106,83,122,1,-1,-1,-1
173,12,3394,1406,112,156,1,-1,-1,-1
173,13,2806,1242,100,127,1,-1,-1,-1
173,14,2137,1049,93,109,1,-1,-1,-1
173,15,2559,1172,87,119,1,-1,-1,-1
173,16,3080,1310,102,146,1,-1,-1,-1
173,17,1778,951,101,107,1,-1,-1,-1
173,18,2338,1106,83,122,1,-1,-1,-1
173,21,1943,997,94,110,1,-1,-1,-1
174,12,3394,1406,112,156,1,-1,-1,-1
174,13,2806,1242,100,127,1,-1,-1,-1
174,14,2137,1049,93,109,1,-1,-1,-1
174,15,2559,1172,87,119,1,-1,-1,-1
174,16,3080,1310,102,146,1,-1,-1,-1
174,17,1778,951,101,107,1,-1,-1,-1
174,18,2338,1106,83,122,1,-1,-1,-1
174,21,1943,997,94,110,1,-1,-1,-1
175,12,3394,1406,112,156,1,-1,-1,-1
175,13,2806,1242,100,127,1,-1,-1,-1
175,14,2137,1049,93,109,1,-1,-1,-1
175,15,2559,1172,87,119,1,-1,-1,-1
175,16,3080,1310,102,146,1,-1,-1,-1
175,17,1778,951,101,107,1,-1,-1,-1
175,18,2338,1106,83,122,1,-1,-1,-1
175,21,1943,997,94,110,1,-1,-1,-1
176,12,3394,1406,112,156,1,-1,-1,-1
176,13,2806,1242,100,127,1,-1,-1,-1
176,14,2137,1049,93,109,1,-1,-1,-1
176,15,2559,1172,87,119,1,-1,-1,-1
176,16,3080,1310,102,146,1,-1,-1,-1
176,17,1778,951,101,107,1,-1,-1,-1
176,18,2338,1106,83,122,1,-1,-1,-1
176,21,1943,997,94,110,1,-1,-1,-1
177,12,3394,1406,112,156,1,-1,-1,-1
177,13,2806,1242,100,127,1,-1,-1,-1
177,14,2137,1049,93,109,1,-1,-1,-1
177,15,2559,1172,87,119,1,-1,-1,-1
177,16,3080,1310,102,146,1,-1,-1,-1
177,17,1778,951,101,107,1,-1,-1,-1
177,18,2338,1106,83,122,1,-1,-1,-1
178,12,3394,1406,112,156,1,-1,-1,-1
178,13,2806,1242,100,127,1,-1,-1,-1
178,14,2137,1049,93,109,1,-1,-1,-1
178,15,2559,1172,87,119,1,-1,-1,-1
178,16,3080,1310,102,146,1,-1,-1,-1
178,17,1778,951,101,107,1,-1,-1,-1
178,18,2338,1106,83,122,1,-1,-1,-1
179,12,3394,1406,112,156,1,-1,-1,-1
179,13,2806,1242,100,127,1,-1,-1,-1
179,14,2137,1049,93,109,1,-1,-1,-1
179,15,2559,1172,87,119,1,-1,-1,-1
179,16,3080,1310,102,146,1,-1,-1,-1
179,17,1778,951,101,107,1,-1,-1,-1
179,18,2338,1106,83,122,1,-1,-1,-1
180,12,3394,1406,112,156,1,-1,-1,-1
180,13,2806,1242,100,127,1,-1,-1,-1
180,14,2137,1049,93,109,1,-1,-1,-1
180,15,2559,1172,87,119,1,-1,-1,-1
180,16,3080,1310,102,146,1,-1,-1,-1
180,17,1778,951,101,107,1,-1,-1,-1
180,18,2338,1106,83,122,1,-1,-1,-1
181,12,3394,1406,112,156,1,-1,-1,-1
181,13,2806,1242,100,127,1,-1,-1,-1
181,14,2137,1049,93,109,1,-1,-1,-1
181,15,2559,1172,87,119,1,-1,-1,-1
181,16,3080,1310,102,146,1,-1,-1,-1
181,17,1778,951,101,107,1,-1,-1,-1
181,18,2338,1106,83,122,1,-1,-1,-1
182,12,3394,1406,112,156,1,-1,-1,-1
182,13,2806,1242,100,127,1,-1,-1,-1
182,14,2137,1049,93,109,1,-1,-1,-1
182,15,2559,1172,87,119,1,-1,-1,-1
182,16,3080,1310,102,146,1,-1,-1,-1
182,17,1778,951,101,107,1,-1,-1,-1
182,18,2338,1106,83,122,1,-1,-1,-1
183,12,3394,1406,112,156,1,-1,-1,-1
183,13,2806,1242,100,127,1,-1,-1,-1
183,14,2137,1049,93,109,1,-1,-1,-1
183,15,2559,1172,87,119,1,-1,-1,-1
183,16,3080,1310,102,146,1,-1,-1,-1
183,17,1778,951,101,107,1,-1,-1,-1
183,18,2338,1106,83,122,1,-1,-1,-1
183,22,1943,997,94,110,1,-1,-1,-1
184,12,3394,1406,112,156,1,-1,-1,-1
184,13,2806,1242,100,127,1,-1,-1,-1
184,14,2137,1049,93,109,1,-1,-1,-1
184,15,2559,1172,87,119,1,-1,-1,-1
184,16,3080,1310,102,146,1,-1,-1,-1
184,17,1778,951,101,107,1,-1,-1,-1
184,18,2338,1106,83,122,1,-1,-1,-1
184,22,1943,997,94,110,1,-1,-1,-1
185,12,3394,1406,112,156,1,-1,-1,-1
185,13,2806,1242,100,127,1,-1,-1,-1
185,14,2137,1049,93,109,1,-1,-1,-1
185,15,2559,1172,87,119,1,-1,-1,-1
185,16,3080,1310,102,146,1,-1,-1,-1
185,17,1778,951,101,107,1,-1,-1,-1
185,18,2338,1106,83,122,1,-1,-1,-1
185,22,1943,997,94,110,1,-1,-1,-1
186,12,3394,1406,112,156,1,-1,-1,-1
186,13,2806,1242,100,127,1,-1,-1,-1
186,14,2137,1049,93,109,1,-1,-1,-1
186,15,2559,1172,87,119,1,-1,-1,-1
186,16,3080,1310,102,146,1,-1,-1,-1
186,17,1778,951,101,107,1,-1,-1,-1
186,18,2338,1106,83,122,1,-1,-1,-1
186,22,1943,997,94,110,1,-1,-1,-1
187,12,3394,1406,112,156,1,-1,-1,-1
187,13,2806,1242,100,127,1,-1,-1,-1
187,14,2137,1049,93,109,1,-1,-1,-1
187,15,2559,1172,87,119,1,-1,-1,-1
187,16,3080,1310,102,146,1,-1,-1,-1
187,17,1778,951,101,107,1,-1,-1,-1
187,18,2338,1106,83,122,1,-1,-1,-1
187,22,1943,997,94,110,1,-1,-1,-1
188,12,3394,1406,112,156,1,-1,-1,-1
188,13,2806,1242,100,127,1,-1,-1,-1
188,14,2137,1049,93,109,1,-1,-1,-1
188,15,2559,1172,87,119,1,-1,-1,-1
188,16,3080,1310,102,146,1,-1,-1,-1
188,17,1778,951,101,107,1,-1,-1,-1
188,18,2338,1106,83,122,1,-1,-1,-1
188,22,1943,997,94,110,1,-1,-1,-1
189,12,3394,1406,112,156,1,-1,-1,-1
189,13,2806,1242,100,127,1,-1,-1,-1
189,14,2137,1049,93,109,1,-1,-1,-1
189,15,2559,1172,87,119,1,-1,-1,-1
189,16,3080,1310,102,146,1,-1,-1,-1
189,17,1778,951,101,107,1,-1,-1,-1
189,18,2338,1106,83,122,1,-1,-1,-1
189,22,1943,997,94,110,1,-1,-1,-1
190,12,3394,1406,112,156,1,-1,-1,-1
190,13,2806,1242,100,127,1,-1,-1,-1
190,14,2137,1049,93,109,1,-1,-1,-1
190,15,2559,1172,87,119,1,-1,-1,-1
190,16,3080,1310,102,146,1,-1,-1,-1
190,17,1778,951,101,107,1,-1,-1,-1
190,18,2338,1106,83,122,1,-1,-1,-1
190,22,1943,997,94,110,1,-1,-1,-1
191,12,3394,1406,112,156,1,-1,-1,-1
191,13,2806,1242,100,127,1,-1,-1,-1
191,14,2137,1049,93,109,1,-1,-1,-1
191,15,2559,1172,87,119,1,-1,-1,-1
191,16,3080,1310,102,146,1,-1,-1,-1
191,17,1778,951,101,107,1,-1,-1,-1
191,18,2338,1106,83,122,1,-1,-1,-1
191,22,1943,997,94,110,1,-1,-1,-1
192,12,3394,1406,112,156,1,-1,-1,-1
192,13,2806,1242,100,127,1,-1,-1,-1
192,14,2137,1049,93,109,1,-1,-1,-1
192,15,2559,1172,87,119,1,-1,-1,-1
192,16,3080,1310,102,146,1,-1,-1,-1
192,17,1778,951,101,107,1,-1,-1,-1
192,18,2338,1106,83,122,1,-1,-1,-1
192,22,1943,997,94,110,1,-1,-1,-1
193,12,3394,1406,112,156,1,-1,-1,-1
193,13,2806,1242,100,127,1,-1,-1,-1
193,14,2137,1049,93,109,1,-1,-1,-1
193,15,2559,1172,87,119,1,-1,-1,-1
193,16,3080,1310,102,146,1,-1,-1,-1
193,17,1778,951,101,107,1,-1,-1,-1
193,18,2338,1106,83,122,1,-1,-1,-1
193,22,1943,997,94,110,1,-1,-1,-1
194,12,3394,1406,112,156,1,-1,-1,-1
194,13,2806,1242,100,127,1,-1,-1,-1
194,14,2137,1049,93,109,1,-1,-1,-1
194,15,2559,1172,87,119,1,-1,-1,-1
194,16,3080,1310,102,146,1,-1,-1,-1
194,17,1778,951,101,107,1,-1,-1,-1
194,18,2338,1106,83,122,1,-1,-1,-1
194,22,1943,997,94,110,1,-1,-1,-1
195,12,3394,1406,112,156,1,-1,-1,-1
195,13,2806,1242,100,127,1,-1,-1,-1
195,14,2137,1049,93,109,1,-1,-1,-1
195,15,2559,1172,87,119,1,-1,-1,-1
195,16,3080,1310,102,146,1,-1,-1,-1
195,17,1778,951,101,107,1,-1,-1,-1
195,18,2338,1106,83,122,1,-1,-1,-1
195,22,1943,997,94,110,1,-1,-1,-1
196,12,3394,1406,112,156,1,-1,-1,-1
196,13,2806,1242,100,127,1,-1,-1,-1
196,14,2137,1049,93,109,1,-1,-1,-1
196,15,2559,1172,87,119,1,-1,-1,-1
196,16,3080,1310,102,146,1,-1,-1,-1
196,17,1778,951,101,107,1,-1,-1,-1
196,18,2338,1106,83,122,1,-1,-1,-1
196,22,1943,997,94,110,1,-1,-1,-1
197,12,3394,1406,112,156,1,-1,-1,-1
197,13,2806,1242,100,127,1,-1,-1,-1
197,14,2137,1049,93,109,1,-1,-1,-1
197,15,2559,1172,87,119,1,-1,-1,-1
197,16,3080,1310,102,146,1,-1,-1,-1
197,17,1778,951,101,107,1,-1,-1,-1
197,18,2338,1106,83,122,1,-1,-1,-1
197,22,1943,997,94,110,1,-1,-1,-1
198,12,3394,1406,112,156,1,-1,-1,-1
198,13,2806,1242,100,127,1,-1,-1,-1
198,14,2137,1049,93,109,1,-1,-1,-1
198,15,2559,1172,87,119,1,-1,-1,-1
198,16,3080,1310,102,146,1,-1,-1,-1
198,17,1778,951,101,107,1,-1,-1,-1
198,18,2338,1106,83,122,1,-1,-1,-1
198,22,1943,997,94,110,1,-1,-1,-1
199,12,3394,1406,112,156,1,-1,-1,-1
199,13,2806,1242,100,127,1,-1,-1,-1
199,14,2137,1049,93,109,1,-1,-1,-1
199,15,2559,1172,87,119,1,-1,-1,-1
199,16,3080,1310,102,146,1,-1,-1,-1
199,17,1778,951,101,107,1,-1,-1,-1
199,18,2338,1106,83,122,1,-1,-1,-1
199,22,1943,997,94,110,1,-1,-1,-1
200,12,3394,1406,112,156,1,-1,-1,-1
200,13,2806,1242,100,127,1,-1,-1,-1
200,14,2137,1049,93,109,1,-1,-1,-1
200,15,2559,1172,87,119,1,-1,-1,-1
200,16,3080,1310,102,146,1,-1,-1,-1
200,17,1778,951,101,107,1,-1,-1,-1
200,18,2338,1106,83,122,1,-1,-1,-1
200,22,1943,997,94,110,1,-1,-1,-1
201,12,3394,1406,112,156,1,-1,-1,-1
201,13,2806,1242,100,127,1,-1,-1,-1
201,14,2137,1049,93,109,1,-1,-1,-1
201,15,2559,1172,87,119,1,-1,-1,-1
201,16,3080,1310,102,146,1,-1,-1,-1
201,17,1778,951,101,107,1,-1,-1,-1
201,18,2338,1106,83,122,1,-1,-1,-1
201,22,1943,997,94,110,1,-1,-1,-1
202,12,3394,1406,112,156,1,-1,-1,-1
202,13,2806,1242,100,127,1,-1,-1,-1
202,14,2137,1049,93,109,1,-1,-1,-1
202,15,2559,1172,87,119,1,-1,-1,-1
202,16,3080,1310,102,146,1,-1,-1,-1
202,17,1778,951,101,107,1,-1,-1,-1
202,18,2338,1106,83,122,1,-1,-1,-1
202,22,1943,997,94,110,1,-1,-1,-1
203,12,3394,1406,112,156,1,-1,-1,-1
203,13,2806,1242,100,127,1,-1,-1,-1
203,14,2137,1049,93,109,1,-1,-1,-1
203,15,2559,1172,87,119,1,-1,-1,-1
203,16,3080,1310,102,146,1,-1,-1,-1
203,17,1778,951,101,107,1,-1,-1,-1
203,18,2338,1106,83,122,1,-1,-1,-1
203,22,1943,997,94,110,1,-1,-1,-1
204,12,3394,1406,112,156,1,-1,-1,-1
204,13,2806,1242,100,127,1,-1,-1,-1
204,14,2137,1049,93,109,1,-1,-1,-1
204,15,2559,1172,87,119,1,-1,-1,-1
204,16,3080,1310,102,146,1,-1,-1,-1
204,17,1778,951,101,107,1,-1,-1,-1
204,18,2338,1106,83,122,1,-1,-1,-1
204,22,1943,997,94,110,1,-1,-1,-1
205,12,3394,1406,112,156,1,-1,-1,-1
205,13,2806,1242,100,127,1,-1,-1,-1
205,14,2137,1049,93,109,1,-1,-1,-1
205,15,2559,1172,87,119,1,-1,-1,-1
205,16,3080,1310,102,146,1,-1,-1,-1
205,17,1778,951,101,107,1,-1,-1,-1
205,18,2338,1106,83,122,1,-1,-1,-1
205,22,1943,997,94,110,1,-1,-1,-1
206,12,3394,1406,112,156,1,-1,-1,-1
206,13,2806,1242,100,127,1,-1,-1,-1
206,14,2137,1049,93,109,1,-1,-1,-1
206,15,2559,1172,87,119,1,-1,-1,-1
206,16,3080,1310,102,146,1,-1,-1,-1
206,17,1778,951,101,107,1,-1,-1,-1
206,18,2338,1106,83,122,1,-1,-1,-1
206,22,1943,997,94,110,1,-1,-1,-1
207,12,3394,1406,112,156,1,-1,-1,-1
207,13,2806,1242,100,127,1,-1,-1,-1
207,14,2137,1049,93,109,1,-1,-1,-1
207,15,2559,1172,87,119,1,-1,-1,-1
207,16,3080,1310,102,146,1,-1,-1,-1
207,17,1778,951,101,107,1,-1,-1,-1
207,18,2338,1106,83,122,1,-1,-1,-1
207,22,1943,997,94,110,1,-1,-1,-1
208,12,3394,1406,112,156,1,-1,-1,-1
208,13,2806,1242,100,127,1,-1,-1,-1
208,14,2137,1049,93,109,1,-1,-1,-1
208,15,2559,1172,87,119,1,-1,-1,-1
208,16,3080,1310,102,146,1,-1,-1,-1
208,17,1778,951,101,107,1,-1,-1,-1
208,18,2338,1106,83,122,1,-1,-1,-1
208,22,1943,997,94,110,1,-1,-1,-1
209,12,3394,1406,112,156,1,-1,-1,-1
209,13,2806,1242,100,127,1,-1,-1,-1
209,14,2137,1049,93,109,1,-1,-1,-1
209,15,2559,1172,87,119,1,-1,-1,-1
209,16,3080,1310,102,146,1,-1,-1,-1
209,17,1778,951,101,107,1,-1,-1,-1
209,18,2338,1106,83,122,1,-1,-1,-1
209,22,1943,997,94,110,1,-1,-1,-1
210,12,3394,1406,112,156,1,-1,-1,-1
210,13,2806,1242,100,127,1,-1,-1,-1
210,14,2137,1049,93,109,1,-1,-1,-1
210,15,2559,1172,87,119,1,-1,-1,-1
210,16,3080,1310,102,146,1,-1,-1,-1
210,17,1778,951,101,107,1,-1,-1,-1
210,18,2338,1106,83,122,1,-1,-1,-1
210,22,1943,997,94,110,1,-1,-1,-1
211,12,3394,1406,112,156,1,-1,-1,-1
211,13,2806,1242,100,127,1,-1,-1,-1
211,14,2137,1049,93,109,1,-1,-1,-1
211,15,2559,1172,87,119,1,-1,-1,-1
211,16,3080,1310,102,146,1,-1,-1,-1
211,17,1778,951,101,107,1,-1,-1,-1
211,18,2338,1106,83,122,1,-1,-1,-1
211,22,1943,997,94,110,1,-1,-1,-1
212,12,3394,1406,112,156,1,-1,-1,-1
212,13,2806,1242,100,127,1,-1,-1,-1
212,14,2137,1049,93,109,1,-1,-1,-1
212,15,2559,1172,87,119,1,-1,-1,-1
212,16,3080,1310,102,146,1,-1,-1,-1
212,17,1778,951,101,107,1,-1,-1,-1
212,18,2338,1106,83,122,1,-1,-1,-1
212,22,1943,997,94,110,1,-1,-1,-1
213,12,3394,1406,112,156,1,-1,-1,-1
213,13,2806,1242,100,127,1,-1,-1,-1
213,14,2137,1049,93,109,1,-1,-1,-1
213,15,2559,1172,87,119,1,-1,-1,-1
213,16,3080,1310,102,146,1,-1,-1,-1
213,17,1778,951,101,107,1,-1,-1,-1
213,18,2338,1106,83,122,1,-1,-1,-1
213,22,1943,997,94,110,1,-1,-1,-1
214,12,3394,1406,112,156,1,-1,-1,-1
214,13,2806,1242,100,127,1,-1,-1,-1
214,14,2137,1049,93,109,1,-1,-1,-1
214,15,2559,1172,87,119,1,-1,-1,-1
214,16,3080,1310,102,146,1,-1,-1,-1
214,17,1778,951,101,107,1,-1,-1,-1
214,18,2338,1106,83,122,1,-1,-1,-1
214,22,1943,997,94,110,1,-1,-1,-1
215,12,3394,1406,112,156,1,-1,-1,-1
215,13,2806,1242,100,127,1,-1,-1,-1
215,14,2137,1049,93,109,1,-1,-1,-1
215,15,2559,1172,87,119,1,-1,-1,-1
215,16,3080,1310,102,146,1,-1,-1,-1
215,17,1778,951,101,107,1,-1,-1,-1
215,18,2338,1106,83,122,1,-1,-1,-1
215,22,1943,997,94,110,1,-1,-1,-1
216,12,3394,1406,112,156,1,-1,-1,-1
216,13,2806,1242,100,127,1,-1,-1,-1
216,14,2137,1049,93,109,1,-1,-1,-1
216,15,2559,1172,87,119,1,-1,-1,-1
