108,14,2076.38,1150.09,45.3957,223.764,1,-1,-1,-1
108,16,2964.92,1561.09,81.4786,286.449,1,-1,-1,-1
108,18,2232.91,1252.29,47.9511,235.813,1,-1,-1,-1
108,19,1911.84,1080.81,41.4843,210.89,1,-1,-1,-1
108,20,1806.34,987.873,41.9489,203.896,1,-1,-1,-1
108,21,2471.97,1326.9,58.217,243.076,1,-1,-1,-1
109,12,3278.56,1688.69,70.0097,289.942,1,-1,-1,-1
109,13,2710.43,1438.97,80.3866,248.282,1,-1,-1,-1
109,14,2076.65,1150.3,45.5483,226.436,1,-1,-1,-1
109,16,2967.52,1561.93,80.5815,281.846,1,-1,-1,-1
109,18,2232.18,1255.36,47.0099,234.061,1,-1,-1,-1
109,19,1911.52,1081.14,41.5958,215.257,1,-1,-1,-1
109,20,1809.03,986.362,41.539,199.091,1,-1,-1,-1
109,21,2472.78,1326.45,58.5315,243.484,1,-1,-1,-1
110,12,3281.6,1687.23,71.4071,294.322,1,-1,-1,-1
110,13,2708.89,1442.59,80.2099,250.658,1,-1,-1,-1
110,14,2076.45,1152.39,44.6956,226.263,1,-1,-1,-1
110,16,2969.15,1564.11,79.8647,280.869,1,-1,-1,-1
110,18,2232.37,1256.78,46.4776,233.532,1,-1,-1,-1
110,19,1912.52,1080.74,41.1826,217.332,1,-1,-1,-1
110,20,1816.81,985.192,40.8824,189.251,1,-1,-1,-1
110,21,2475.54,1326.17,58.6596,242.81,1,-1,-1,-1
111,12,3283.78,1692.2,69.9904,293.292,1,-1,-1,-1
111,13,2712.42,1445.35,79.6615,249.249,1,-1,-1,-1
111,14,2078.56,1154.43,43.4583,222.54,1,-1,-1,-1
111,16,2972.73,1563.68,81.8791,286.238,1,-1,-1,-1
111,18,2230.16,1257.54,46.952,238.747,1,-1,-1,-1
111,19,1913.24,1079.8,41.3528,220.515,1,-1,-1,-1
111,20,1822.53,985.084,40.1518,182.015,1,-1,-1,-1
111,21,2476.27,1328.02,57.9369,241.452,1,-1,-1,-1
112,12,3286.61,1698.81,68.1767,292.236,1,-1,-1,-1
112,13,2716.35,1446.55,79.3544,248.78,1,-1,-1,-1
112,14,2080.12,1156.4,43.0557,225.404,1,-1,-1,-1
112,16,2976.72,1562.47,83.7618,288.54,1,-1,-1,-1
112,18,2227.59,1258.14,47.0767,245.096,1,-1,-1,-1
112,19,1917.87,1077.02,41.6836,221.202,1,-1,-1,-1
112,20,1825.15,985.151,40.9568,182.169,1,-1,-1,-1
112,21,2476.9,1330.43,57.2456,242.179,1,-1,-1,-1
113,12,3291.1,1704.32,66.3521,289.141,1,-1,-1,-1
113,13,2717.76,1448.58,77.8488,246.676,1,-1,-1,-1
113,14,2083.27,1156.73,42.6717,226.082,1,-1,-1,-1
113,16,2978.29,1565.67,82.8814,287.931,1,-1,-1,-1
113,18,2231.91,1255.26,47.4192,244.157,1,-1,-1,-1
113,19,1921.59,1076.77,41.383,219.723,1,-1,-1,-1
113,20,1826.34,991.754,40.0791,185.829,1,-1,-1,-1
113,21,2476.88,1334.56,55.5954,241.696,1,-1,-1,-1
114,12,3296.42,1708.37,64.6339,284.998,1,-1,-1,-1
114,13,2720.01,1449.54,75.9411,243.455,1,-1,-1,-1
114,14,2084.19,1156.18,42.1543,228,1,-1,-1,-1
114,16,2981.53,1568.76,80.8928,285.328,1,-1,-1,-1
114,18,2241.2,1250,48.8838,245.455,1,-1,-1,-1
114,19,1925.72,1075.73,40.6712,216.657,1,-1,-1,-1
114,20,1828.25,993.328,39.4005,187.811,1,-1,-1,-1
114,21,2477.29,1338.56,53.5645,239.003,1,-1,-1,-1
115,12,3300.44,1708.67,63.9845,282.618,1,-1,-1,-1
115,13,2718.7,1449.94,75.6114,245.44,1,-1,-1,-1
115,14,2085.59,1155.74,41.9244,231.264,1,-1,-1,-1
115,16,2984.9,1571.2,79.5247,283.153,1,-1,-1,-1
115,18,2249.3,1247.11,49.1579,241.769,1,-1,-1,-1
115,19,1925.72,1076.74,39.6223,216.464,1,-1,-1,-1
115,20,1829.36,993.3,39.2637,193.236,1,-1,-1,-1
115,21,2480.9,1338.9,51.962,237.834,1,-1,-1,-1
116,12,3305.01,1704.97,65.7009,283.425,1,-1,-1,-1
116,13,2719.57,1450.53,75.274,245.561,1,-1,-1,-1
116,14,2084.45,1154.04,42.3692,237.451,1,-1,-1,-1
116,16,2982.53,1576.93,75.1083,275.608,1,-1,-1,-1
116,18,2254.39,1246.96,48.3625,235.888,1,-1,-1,-1
116,19,1930.53,1077.61,38.3531,213.227,1,-1,-1,-1
116,20,1829.02,992.479,39.2622,199.116,1,-1,-1,-1
116,21,2482.36,1339.64,50.5571,236.57,1,-1,-1,-1
117,12,3307.08,1696.74,70.2809,288.653,1,-1,-1,-1
117,13,2719.96,1450.1,75.7888,248.586,1,-1,-1,-1
117,14,2083,1152.44,43.2399,245.983,1,-1,-1,-1
117,16,2981.16,1578.48,72.4759,268.492,1,-1,-1,-1
117,18,2254.57,1249.49,47.6896,234.42,1,-1,-1,-1
117,19,1928.17,1078.78,37.4982,215.357,1,-1,-1,-1
117,20,1831.12,989.658,39.3001,200.173,1,-1,-1,-1
117,21,2483.63,1337.48,50.3189,238.861,1,-1,-1,-1
118,12,3306.78,1690.16,75.2695,293.085,1,-1,-1,-1
118,13,2721.2,1449.77,75.0598,247.884,1,-1,-1,-1
118,14,2082.75,1150.65,43.5973,250.516,1,-1,-1,-1
118,16,2981.41,1578.85,70.6632,264.346,1,-1,-1,-1
118,18,2253.79,1251.67,46.9149,233.509,1,-1,-1,-1
118,19,1925.94,1078.48,37.4206,218.686,1,-1,-1,-1
118,20,1832.08,986.517,39.4567,203.186,1,-1,-1,-1
118,21,2483.7,1335.27,50.6733,241.841,1,-1,-1,-1
119,12,3304.31,1688.38,79.1616,295.164,1,-1,-1,-1
119,13,2722.92,1451.98,73.0513,243.559,1,-1,-1,-1
119,14,2087.17,1146.46,44.4912,247.931,1,-1,-1,-1
119,16,2982,1575.68,71.935,265.737,1,-1,-1,-1
119,18,2240.76,1258.92,44.6578,233.446,1,-1,-1,-1
119,19,1925.85,1075.27,38.2661,223.649,1,-1,-1,-1
119,20,1833.53,984.447,39.0548,204.131,1,-1,-1,-1
119,21,2481.97,1331.92,51.2157,243.032,1,-1,-1,-1
120,12,3299.42,1693.79,79.7852,297.061,1,-1,-1,-1
120,13,2722.62,1455,71.39,240.331,1,-1,-1,-1
120,14,2091.51,1144.52,44.2856,239.379,1,-1,-1,-1
120,16,2981.5,1571.2,74.5956,268.52,1,-1,-1,-1
120,18,2230.69,1263.13,43.453,237.377,1,-1,-1,-1
120,19,1924.81,1072.01,39.1117,226.206,1,-1,-1,-1
120,20,1831.9,982.604,38.7121,204.318,1,-1,-1,-1
120,21,2481.03,1328.67,52.3822,244.677,1,-1,-1,-1
121,12,3293.7,1701.35,81.9332,303.152,1,-1,-1,-1
121,13,2721.11,1457.21,70.0138,238.024,1,-1,-1,-1
121,14,2092.99,1144.74,43.3366,232.178,1,-1,-1,-1
121,16,2981.41,1566.71,78.0707,271.976,1,-1,-1,-1
121,18,2226.3,1261.63,42.956,239.75,1,-1,-1,-1
121,19,1924.28,1070.01,39.4933,225.561,1,-1,-1,-1
121,20,1831,979.429,39.2284,204.831,1,-1,-1,-1
121,21,2479.85,1327.93,52.6178,243.703,1,-1,-1,-1
122,12,3288.67,1708.8,80.9789,300.09,1,-1,-1,-1
122,13,2719.38,1455.75,70.9655,239.059,1,-1,-1,-1
122,14,2091.02,1147.12,41.88,225.015,1,-1,-1,-1
122,16,2981.73,1565.69,79.2673,270.809,1,-1,-1,-1
122,18,2225.98,1258.06,43.0684,242.492,1,-1,-1,-1
122,19,1924.01,1069.9,39.1726,222.141,1,-1,-1,-1
122,20,1832.69,978.767,39.1012,203.72,1,-1,-1,-1
122,21,2476.26,1328.72,52.8407,244.064,1,-1,-1,-1
123,12,3283.04,1714.89,77.8392,292.23,1,-1,-1,-1
123,13,2714.62,1456.87,69.4448,236.07,1,-1,-1,-1
123,14,2086.65,1148.95,41.1429,222.049,1,-1,-1,-1
123,16,2976.08,1568.76,79.2543,273.312,1,-1,-1,-1
123,18,2225.98,1254.83,42.7488,244.008,1,-1,-1,-1
123,19,1920.41,1069.21,39.6067,224.109,1,-1,-1,-1
123,20,1832.36,980.096,38.1679,201.342,1,-1,-1,-1
123,21,2472.39,1330.85,52.1343,243.072,1,-1,-1,-1
124,12,3278.64,1717.32,76.4569,290.098,1,-1,-1,-1
124,13,2709.44,1458.96,67.9985,236.045,1,-1,-1,-1
124,14,2081.64,1150.53,40.4261,220.596,1,-1,-1,-1
124,16,2972.57,1573.46,77.2515,271.184,1,-1,-1,-1
124,18,2229.22,1247.88,43.0029,240.985,1,-1,-1,-1
124,19,1919.41,1069.85,38.9831,222.996,1,-1,-1,-1
124,20,1832.7,981.017,37.5914,200.126,1,-1,-1,-1
124,21,2468.49,1334.38,50.9412,242.675,1,-1,-1,-1
125,12,3274.69,1714.74,77.5873,293.921,1,-1,-1,-1
125,13,2705.21,1460.06,67.589,237.374,1,-1,-1,-1
125,14,2076.63,1151.95,39.5517,218.006,1,-1,-1,-1
125,16,2966.3,1577.04,74.6789,265.206,1,-1,-1,-1
125,18,2229.08,1244.18,43.8362,242.895,1,-1,-1,-1
125,19,1916.21,1070.26,39.1315,225.416,1,-1,-1,-1
125,20,1831.79,980.601,37.7245,201.021,1,-1,-1,-1
125,21,2465.46,1337.61,49.7187,241.699,1,-1,-1,-1
126,12,3266.52,1708.25,82.2557,306.379,1,-1,-1,-1
126,13,2700.54,1459.29,68.3392,240.717,1,-1,-1,-1
126,14,2072.51,1150.77,40.0883,220.702,1,-1,-1,-1
126,16,2960.8,1578.86,73.1801,262.373,1,-1,-1,-1
126,18,2225.66,1241.55,44.1706,240.778,1,-1,-1,-1
126,19,1913.95,1070.85,38.7478,225.639,1,-1,-1,-1
126,20,1830.11,980.161,37.7831,200.931,1,-1,-1,-1
126,21,2460.08,1342.37,47.4504,236.073,1,-1,-1,-1
127,12,3255.2,1702.56,86.7603,315.788,1,-1,-1,-1
127,13,2696.9,1457.91,69.618,243.58,1,-1,-1,-1
127,14,2069.96,1150.65,40.1829,223.539,1,-1,-1,-1
127,16,2957.15,1579.87,72.9043,262.786,1,-1,-1,-1
127,18,2222.53,1242.04,43.8901,237.082,1,-1,-1,-1
127,19,1908.22,1072.5,38.7511,230.023,1,-1,-1,-1
127,20,1828.5,981.07,37.4761,200.966,1,-1,-1,-1
127,21,2457,1344.77,45.9963,231.802,1,-1,-1,-1
128,12,3246.86,1697.56,88.1689,319.74,1,-1,-1,-1
128,13,2693.05,1457.21,70.4694,245.906,1,-1,-1,-1
128,14,2066.69,1151.45,39.8097,224.654,1,-1,-1,-1
128,16,2953.51,1580.34,72.727,262.38,1,-1,-1,-1
128,18,2216.68,1245.64,42.9524,233.942,1,-1,-1,-1
128,19,1905.48,1071.47,39.4894,234.021,1,-1,-1,-1
128,20,1828.54,980.149,37.9032,199.352,1,-1,-1,-1
128,21,2453.21,1342.45,47.1177,235.613,1,-1,-1,-1
129,12,3239.15,1692.2,90.4146,319.379,1,-1,-1,-1
129,13,2687.49,1463.17,68.9599,245.87,1,-1,-1,-1
129,14,2064.25,1150.66,39.9839,226.511,1,-1,-1,-1
129,16,2949.64,1580.73,72.3773,262.785,1,-1,-1,-1
129,18,2210.61,1249.44,41.5509,230.605,1,-1,-1,-1
129,19,1903.94,1068.54,39.7389,233.566,1,-1,-1,-1
129,20,1827.5,979.341,38.3083,199.544,1,-1,-1,-1
129,21,2451.09,1339.12,48.3533,239.093,1,-1,-1,-1
130,12,3227.5,1698.56,90.8675,324.879,1,-1,-1,-1
130,13,2686.09,1468.14,66.212,240.232,1,-1,-1,-1
130,14,2064.91,1146.29,41.043,225.362,1,-1,-1,-1
130,16,2946.16,1576.78,74.8479,267.654,1,-1,-1,-1
130,18,2204.06,1253.44,40.4192,229.95,1,-1,-1,-1
130,19,1900.7,1066.51,40.3065,234.169,1,-1,-1,-1
130,20,1826.22,979.969,38.3595,201.688,1,-1,-1,-1
130,21,2448.84,1334.66,49.9886,242.504,1,-1,-1,-1
131,12,3221.56,1702.91,91.696,329.093,1,-1,-1,-1
131,13,2682.64,1471.36,64.3577,235.505,1,-1,-1,-1
131,14,2061.57,1144.96,41.3198,223.389,1,-1,-1,-1
131,16,2941.99,1574.01,77.2349,271.247,1,-1,-1,-1
131,18,2200.08,1253.89,40.4965,230.322,1,-1,-1,-1
131,19,1896.88,1066.31,40.106,231.52,1,-1,-1,-1
131,20,1825.11,979.945,38.7764,203.864,1,-1,-1,-1
131,21,2448.07,1331.99,51.3618,244.167,1,-1,-1,-1
132,12,3220.79,1699.66,95.7895,336.131,1,-1,-1,-1
132,13,2679.35,1474.92,62.5036,232.117,1,-1,-1,-1
132,14,2059.89,1145.11,41.4704,221.429,1,-1,-1,-1
132,16,2940.43,1570.64,80.3207,274.609,1,-1,-1,-1
132,18,2195.66,1253.92,40.7149,232.312,1,-1,-1,-1
132,19,1892.13,1067.52,40.1262,232.2,1,-1,-1,-1
132,20,1824.72,977.11,38.7935,202.014,1,-1,-1,-1
132,21,2445.95,1328.79,53.3801,245.886,1,-1,-1,-1
133,12,3229.84,1695.98,99.2814,339.347,1,-1,-1,-1
133,13,2675.5,1477.79,60.2407,229.118,1,-1,-1,-1
133,14,2055.37,1149.58,40.646,222.476,1,-1,-1,-1
133,16,2936.07,1580.49,78.4512,275.637,1,-1,-1,-1
133,18,2193.31,1251.05,41.3904,235.995,1,-1,-1,-1
133,19,1887.91,1070.46,39.4527,233.589,1,-1,-1,-1
133,20,1825.25,974.845,38.7393,199.78,1,-1,-1,-1
133,21,2445.03,1327.38,54.99,246.431,1,-1,-1,-1
134,12,3234.54,1699.62,98.3095,336.54,1,-1,-1,-1
134,13,2670.82,1480.53,58.189,227.542,1,-1,-1,-1
134,14,2050.66,1153.04,39.799,224.583,1,-1,-1,-1
134,16,2932.27,1588.3,76.5916,275.599,1,-1,-1,-1
134,18,2191.59,1248.19,42.2181,239.046,1,-1,-1,-1
134,19,1890.2,1072.12,38.8565,232.737,1,-1,-1,-1
134,20,1825.93,970.716,40.4711,202.159,1,-1,-1,-1
134,21,2442.3,1327.24,55.5518,245.916,1,-1,-1,-1
135,12,3238.33,1707.65,93.5103,328.017,1,-1,-1,-1
135,13,2665.84,1482.04,56.6142,226.818,1,-1,-1,-1
135,14,2047.31,1154.46,39.2014,226.078,1,-1,-1,-1
135,16,2931.15,1594.89,72.6826,268.08,1,-1,-1,-1
135,18,2188.93,1245.06,44.301,248.312,1,-1,-1,-1
135,19,1889.3,1071.79,38.3577,230.397,1,-1,-1,-1
135,20,1826.72,964.285,43.628,205.855,1,-1,-1,-1
135,21,2438.55,1328.65,55.9367,246.555,1,-1,-1,-1
136,12,3247.94,1700,96.6049,321.823,1,-1,-1,-1
136,13,2660.91,1478.95,58.4451,236.113,1,-1,-1,-1
136,14,2041.3,1154.52,38.9461,229.517,1,-1,-1,-1
136,16,2927.16,1597.59,70.7441,265.042,1,-1,-1,-1
136,18,2186.13,1243.01,45.426,252.48,1,-1,-1,-1
136,19,1893.38,1069.22,38.6988,227.099,1,-1,-1,-1
136,20,1825.38,955.17,49.4871,214.312,1,-1,-1,-1
136,21,2433.28,1334.43,54.1613,245.414,1,-1,-1,-1
137,12,3252.31,1690.69,103.519,311.307,1,-1,-1,-1
137,13,2657.09,1475.98,60.1626,244.51,1,-1,-1,-1
137,14,2037.94,1153.45,39.1779,233.043,1,-1,-1,-1
137,16,2923.03,1598.25,69.7894,265.016,1,-1,-1,-1
137,18,2182.22,1241.99,46.2267,252.121,1,-1,-1,-1
137,19,1891.96,1065.97,39.9235,228.104,1,-1,-1,-1
137,20,1815.45,957.516,49.4536,214.202,1,-1,-1,-1
137,21,2427.56,1340.73,51.7313,243.407,1,-1,-1,-1
138,12,3258.42,1678.55,115.477,304.066,1,-1,-1,-1
138,13,2652.28,1473.62,62.051,251.907,1,-1,-1,-1
138,14,2034.94,1152.09,39.3609,236.522,1,-1,-1,-1
138,16,2917.68,1596.7,70.6259,271.413,1,-1,-1,-1
138,18,2179.59,1243.5,45.8606,250.554,1,-1,-1,-1
138,19,1892.31,1062.73,41.0761,227.816,1,-1,-1,-1
138,20,1812.57,961.134,47.5057,206.074,1,-1,-1,-1
138,21,2420.2,1344.71,49.7599,242.14,1,-1,-1,-1
139,12,3254.47,1675.66,125.515,306.568,1,-1,-1,-1
139,13,2649.92,1469.45,64.1708,256.136,1,-1,-1,-1
139,14,2034.86,1146.24,42.0666,245.892,1,-1,-1,-1
139,16,2911.96,1592.57,72.5189,278.587,1,-1,-1,-1
139,18,2175.96,1246.96,44.4004,248.583,1,-1,-1,-1
139,19,1889.73,1058.87,43.2162,231.621,1,-1,-1,-1
139,20,1807.36,960.107,50.301,210.406,1,-1,-1,-1
139,21,2418.54,1345.08,48.4521,240.837,1,-1,-1,-1
140,12,3240.05,1696.81,119.583,304.099,1,-1,-1,-1
140,13,2645.05,1468.98,64.9592,257.79,1,-1,-1,-1
140,14,2034.71,1139.48,43.7573,251.937,1,-1,-1,-1
140,16,2907.31,1587.14,75.3841,285.909,1,-1,-1,-1
140,18,2172.59,1249.69,43.508,248.821,1,-1,-1,-1
140,19,1889.97,1056.67,44.3968,231.049,1,-1,-1,-1
140,20,1803.19,960.69,50.5838,212.628,1,-1,-1,-1
140,21,2416.76,1343.1,48.2907,243.536,1,-1,-1,-1
141,12,3231.25,1707.09,115.591,299.156,1,-1,-1,-1
141,13,2641.7,1470.04,65.1421,256.596,1,-1,-1,-1
141,14,2033.81,1135.51,44.6121,253.792,1,-1,-1,-1
141,16,2903.67,1584.04,77.4592,290.33,1,-1,-1,-1
141,18,2169.38,1251.91,42.5117,248.526,1,-1,-1,-1
141,19,1890.08,1057.69,44.0653,225.659,1,-1,-1,-1
141,20,1798.6,961.122,49.2247,214.387,1,-1,-1,-1
141,21,2413.1,1338.64,49.6963,250.572,1,-1,-1,-1
142,12,3220.16,1706.75,118.091,301.072,1,-1,-1,-1
142,13,2638.43,1472.35,63.8288,253.003,1,-1,-1,-1
142,14,2034.22,1132.13,45.3036,252.776,1,-1,-1,-1
142,16,2899.07,1581.24,80.3027,294.896,1,-1,-1,-1
142,18,2168.72,1252.33,41.2401,244.355,1,-1,-1,-1
142,19,1888.7,1061.02,42.6717,221.249,1,-1,-1,-1
142,20,1796.42,957.714,49.2132,214.497,1,-1,-1,-1
142,21,2408.83,1331.93,52.5051,261.452,1,-1,-1,-1
143,12,3209.25,1703.61,123.36,306.729,1,-1,-1,-1
143,13,2636.28,1477.25,61.2096,247.756,1,-1,-1,-1
143,14,2032.18,1131.56,45.2685,251.178,1,-1,-1,-1
143,16,2896.67,1583.19,80.2105,294.527,1,-1,-1,-1
143,18,2161.19,1253.16,40.2684,244.316,1,-1,-1,-1
143,19,1889.68,1063.24,41.2318,215.846,1,-1,-1,-1
143,20,1794.29,958.615,47.0437,210.96,1,-1,-1,-1
143,21,2407.3,1324.96,55.0409,264.6,1,-1,-1,-1
144,12,3207.38,1704.78,126.076,308.311,1,-1,-1,-1
144,13,2633.74,1481.78,58.7784,244.068,1,-1,-1,-1
144,14,2030.5,1132.01,45.1954,250.037,1,-1,-1,-1
144,16,2893.95,1586.86,78.6947,292.198,1,-1,-1,-1
144,18,2155.63,1250.78,40.7385,249.838,1,-1,-1,-1
144,19,1881.93,1066.92,39.3017,212.847,1,-1,-1,-1
144,20,1792.86,960.841,44.3814,206.894,1,-1,-1,-1
144,21,2405.99,1320.3,57.7766,267.247,1,-1,-1,-1
145,12,3210.05,1711.74,120.669,293.182,1,-1,-1,-1
145,13,2629.89,1484.63,56.3292,239.382,1,-1,-1,-1
145,14,2025.97,1135.96,43.8899,247.279,1,-1,-1,-1
145,16,2892.69,1592.9,75.2513,285.19,1,-1,-1,-1
145,18,2151.5,1247.69,42.0012,257.395,1,-1,-1,-1
145,19,1877.12,1066.66,38.5,211.454,1,-1,-1,-1
145,20,1798.07,960.859,42.202,198.064,1,-1,-1,-1
145,21,2406.16,1318.12,58.7242,263.782,1,-1,-1,-1
146,12,3223.85,1712.64,115.347,275.093,1,-1,-1,-1
146,13,2628.32,1484.99,55.3321,237.592,1,-1,-1,-1
146,14,2023.59,1138.44,43.0759,246.25,1,-1,-1,-1
146,16,2890.95,1594.99,73.4069,280.656,1,-1,-1,-1
146,18,2149.53,1243.87,43.3906,260.475,1,-1,-1,-1
146,19,1873.15,1062.09,39.1628,215.96,1,-1,-1,-1
146,20,1800.34,958.274,41.6044,196.023,1,-1,-1,-1
146,21,2405.84,1318.8,58.1903,256.984,1,-1,-1,-1
147,12,3245.53,1708.97,115.156,260.079,1,-1,-1,-1
147,13,2626.85,1483.76,54.8426,236.773,1,-1,-1,-1
147,14,2011.69,1138.18,43.6659,251.325,1,-1,-1,-1
147,16,2883.98,1595.88,71.9476,277.625,1,-1,-1,-1
147,18,2147.33,1241.35,44.1722,260.982,1,-1,-1,-1
147,19,1868.57,1057.8,40.7529,224.831,1,-1,-1,-1
147,20,1799.5,954.51,42.238,196.512,1,-1,-1,-1
147,21,2404.01,1322.07,57.3466,251.109,1,-1,-1,-1
148,12,3251,1709.15,114.467,247.626,1,-1,-1,-1
148,13,2622.36,1482.08,55.3573,240.37,1,-1,-1,-1
148,14,2008.64,1143.52,41.9264,244.79,1,-1,-1,-1
148,16,2878.72,1594.37,72.2364,279.617,1,-1,-1,-1
148,18,2142,1239.02,45.0871,262.598,1,-1,-1,-1
148,19,1867.15,1055.79,40.9859,225.245,1,-1,-1,-1
148,20,1796.21,949.099,44.0732,199.426,1,-1,-1,-1
148,21,2402.37,1325.03,56.4978,247.607,1,-1,-1,-1
149,12,3245.53,1711.45,113.581,237.735,1,-1,-1,-1
149,13,2615.23,1477.15,58.6857,251.593,1,-1,-1,-1
149,14,2003.55,1137.54,44.7424,255.847,1,-1,-1,-1
149,16,2873.56,1591.95,74.6268,287.797,1,-1,-1,-1
149,18,2140.05,1237.74,45.4016,259.702,1,-1,-1,-1
149,19,1869.58,1052.13,42.7257,227.792,1,-1,-1,-1
149,20,1795.79,945.599,46.8344,201.598,1,-1,-1,-1
149,21,2398.07,1335.27,53.2879,243.485,1,-1,-1,-1
150,12,3226.18,1719.06,113.192,241.409,1,-1,-1,-1
150,13,2609.1,1470.72,62.7934,261.206,1,-1,-1,-1
150,14,2004.33,1133.12,46.2913,259.063,1,-1,-1,-1
150,16,2870.01,1586.37,79.8065,300.83,1,-1,-1,-1
150,18,2138.23,1239.16,45.1386,256.429,1,-1,-1,-1
150,19,1868.33,1052.59,42.9583,227.31,1,-1,-1,-1
150,20,1800.55,947.121,47.8844,202.547,1,-1,-1,-1
150,21,2393.69,1340.7,52.2666,244.509,1,-1,-1,-1
151,12,3203.82,1727.83,113.921,252.232,1,-1,-1,-1
151,13,2605.97,1465.37,67.3486,269.417,1,-1,-1,-1
151,14,2005.09,1128.81,48.5191,263.655,1,-1,-1,-1
151,16,2868.02,1580.77,85.777,311.185,1,-1,-1,-1
151,18,2141.75,1240.14,44.8536,252.425,1,-1,-1,-1
151,19,1864.32,1053.16,42.9414,225.138,1,-1,-1,-1
151,20,1798.73,948.631,48.3851,201.536,1,-1,-1,-1
151,21,2390.69,1340.49,53.0238,248.679,1,-1,-1,-1
152,12,3177.34,1751.65,102.244,251.323,1,-1,-1,-1
152,13,2601.3,1464.14,68.8413,268.276,1,-1,-1,-1
152,14,2014.25,1124.75,50.4347,263.254,1,-1,-1,-1
152,16,2863.3,1578.68,90.3795,319.846,1,-1,-1,-1
152,18,2139.26,1243.54,44.6128,254.085,1,-1,-1,-1
152,19,1863.42,1061.1,40.4102,219.345,1,-1,-1,-1
152,20,1800.15,946.849,49.0055,195.621,1,-1,-1,-1
152,21,2389.18,1338.21,54.7292,252.528,1,-1,-1,-1
153,12,3142.4,1768.58,94.5553,263.424,1,-1,-1,-1
153,13,2596.2,1465.85,69.0867,265.327,1,-1,-1,-1
153,14,2011,1122.52,52.5789,266.033,1,-1,-1,-1
153,16,2859.73,1575.92,96.4392,329.576,1,-1,-1,-1
153,18,2137.06,1242.61,45.5884,255.917,1,-1,-1,-1
153,19,1860.8,1066.79,38.5709,218.001,1,-1,-1,-1
153,20,1803.29,944.681,49.1688,188.301,1,-1,-1,-1
153,21,2387.81,1333.39,57.1378,257.386,1,-1,-1,-1
154,12,3139.24,1770.93,85.8246,260.09,1,-1,-1,-1
154,13,2592.48,1470.08,67.7555,260.36,1,-1,-1,-1
154,14,2005.7,1122.76,53.9978,269.276,1,-1,-1,-1
154,16,2855.01,1574.37,102.962,338.811,1,-1,-1,-1
154,18,2134.9,1240.45,46.603,257.096,1,-1,-1,-1
154,19,1853.35,1065.24,38.4764,222.403,1,-1,-1,-1
154,20,1796.36,946.109,48.4932,186.302,1,-1,-1,-1
154,21,2377.59,1320.95,67.7041,280.713,1,-1,-1,-1
155,12,3147.25,1770.21,80.4969,255.282,1,-1,-1,-1
155,13,2584.95,1475.27,67.4227,263.148,1,-1,-1,-1
155,14,2002.83,1122.51,55.3042,267.808,1,-1,-1,-1
155,16,2852.36,1575.69,108.196,343.314,1,-1,-1,-1
155,18,2134.61,1237.33,48.0052,257.936,1,-1,-1,-1
155,19,1851.47,1061.78,39.0547,224.075,1,-1,-1,-1
155,20,1783.44,949.089,48.7119,187.609,1,-1,-1,-1
155,21,2373.3,1308.13,80.3621,294.971,1,-1,-1,-1
156,12,3133.29,1759.79,89.1096,287.366,1,-1,-1,-1
156,13,2580.07,1480.13,66.694,264.368,1,-1,-1,-1
156,14,2001.38,1121.73,57.0747,270.082,1,-1,-1,-1
156,16,2848.13,1574.75,115.323,352.725,1,-1,-1,-1
156,18,2129.53,1235.56,49.8421,261.352,1,-1,-1,-1
156,19,1853.44,1058.23,39.7973,224.716,1,-1,-1,-1
156,20,1774.09,950.376,49.7276,189.788,1,-1,-1,-1
156,21,2374.64,1298.51,91.8355,294.99,1,-1,-1,-1
157,12,3142.68,1744.18,94.8217,302.523,1,-1,-1,-1
157,13,2576.19,1485.01,64.2751,260.703,1,-1,-1,-1
157,14,2001.16,1124.47,56.7053,266.948,1,-1,-1,-1
157,16,2845.97,1576.39,118.574,352.994,1,-1,-1,-1
157,18,2126.12,1235.33,50.9707,263.227,1,-1,-1,-1
157,19,1856.95,1054.81,41.0955,226.023,1,-1,-1,-1
157,20,1770.42,946.405,53.8021,199.869,1,-1,-1,-1
157,21,2378.32,1295.22,97.5011,286.577,1,-1,-1,-1
158,12,3190.44,1723.34,97.906,282.471,1,-1,-1,-1
158,13,2574.67,1488.41,61.3709,255.74,1,-1,-1,-1
158,14,2000.62,1126.2,56.4953,266.061,1,-1,-1,-1
158,16,2848.34,1584.3,113.5,338.304,1,-1,-1,-1
158,18,2126.33,1234.17,51.9559,263.684,1,-1,-1,-1
158,19,1860.47,1049.44,43.2522,229.847,1,-1,-1,-1
158,20,1769.34,939.176,58.4197,204.887,1,-1,-1,-1
158,21,2379.41,1301.77,94.7305,269.219,1,-1,-1,-1
159,12,3226.11,1711.17,98.64,265.506,1,-1,-1,-1
159,13,2579.92,1487.8,59.4361,251.219,1,-1,-1,-1
159,14,2004.36,1125.45,57.1834,262.038,1,-1,-1,-1
159,16,2850.52,1593.62,105.119,321.275,1,-1,-1,-1
159,18,2128.18,1231.94,53.2285,263.109,1,-1,-1,-1
159,19,1862.13,1048.22,43.8482,231.696,1,-1,-1,-1
159,20,1770.15,938.697,58.4943,201.906,1,-1,-1,-1
159,21,2376.64,1311.06,90.777,260.911,1,-1,-1,-1
160,12,3259.85,1708.78,97.0341,245.195,1,-1,-1,-1
